epoch,lr,time,loss
186,0.001,15:04:15,0.19025136530399323
188,0.001,15:04:17,0.18525780737400055
190,0.001,15:04:19,0.1885950118303299
192,0.001,15:04:21,0.18787994980812073
194,0.001,15:04:24,0.19178614020347595
196,0.001,15:04:26,0.19822031259536743
198,0.001,15:04:28,0.18933022022247314
200,0.001,15:04:30,0.17986421287059784
202,0.001,15:04:32,0.1745758056640625
204,0.001,15:04:34,0.17653878033161163
206,0.001,15:04:36,0.18503262102603912
208,0.001,15:04:38,0.17524810135364532
210,0.001,15:04:40,0.1635400652885437
212,0.001,15:04:43,0.18075650930404663
214,0.001,15:04:45,0.16978609561920166
216,0.001,15:04:47,0.17183566093444824
218,0.001,15:04:49,0.17395661771297455
220,0.001,15:04:51,0.16624844074249268
222,0.001,15:04:53,0.16746734082698822
224,0.001,15:04:55,0.17111025750637054
226,0.001,15:04:57,0.16682425141334534
228,0.001,15:04:59,0.16277958452701569
230,0.001,15:05:02,0.16894328594207764
232,0.001,15:05:04,0.16133005917072296
234,0.001,15:05:06,0.16174235939979553
236,0.001,15:05:08,0.16214311122894287
238,0.001,15:05:10,0.17194661498069763
240,0.001,15:05:12,0.16577401757240295
242,0.001,15:05:14,0.1600082367658615
244,0.001,15:05:16,0.15946908295154572
246,0.001,15:05:18,0.15196256339550018
248,0.001,15:05:20,0.16193453967571259
250,0.001,15:05:22,0.15283633768558502
252,0.001,15:05:25,0.14884047210216522
254,0.001,15:05:27,0.15606434643268585
256,0.001,15:05:29,0.1476512849330902
258,0.001,15:05:31,0.14259712398052216
260,0.001,15:05:33,0.14507922530174255
262,0.001,15:05:35,0.14951394498348236
264,0.001,15:05:37,0.1433751881122589
266,0.001,15:05:39,0.1423962265253067
268,0.001,15:05:41,0.15000183880329132
270,0.001,15:05:43,0.14486229419708252
272,0.001,15:05:45,0.15018737316131592
274,0.001,15:05:47,0.14870989322662354
276,0.001,15:05:50,0.14029580354690552
278,0.001,15:05:52,0.14333143830299377
280,0.001,15:05:54,0.14907167851924896
282,0.001,15:05:56,0.14471624791622162
284,0.001,15:05:58,0.1380963772535324
286,0.001,15:06:00,0.13397689163684845
288,0.001,15:06:03,0.14334556460380554
290,0.001,15:06:05,0.13921703398227692
292,0.001,15:06:07,0.13317877054214478
294,0.001,15:06:09,0.13828544318675995
296,0.001,15:06:11,0.13794393837451935
298,0.001,15:06:13,0.1350966989994049
300,0.0001,15:06:16,0.13196389377117157
302,0.0001,15:06:18,0.13189181685447693
304,0.0001,15:06:20,0.1305982917547226
306,0.0001,15:06:22,0.1312909722328186
308,0.0001,15:06:24,0.13096913695335388
310,0.0001,15:06:27,0.13062772154808044
312,0.0001,15:06:29,0.1323610544204712
314,0.0001,15:06:31,0.1319224238395691
316,0.0001,15:06:33,0.1322544664144516
318,0.0001,15:06:35,0.13270854949951172
320,0.0001,15:06:37,0.1322196125984192
322,0.0001,15:06:40,0.1324061155319214
324,0.0001,15:06:42,0.132912278175354
326,0.0001,15:06:44,0.13232749700546265
328,0.0001,15:06:46,0.13193275034427643
330,0.0001,15:06:48,0.13135842978954315
332,0.0001,15:06:50,0.13020800054073334
334,0.0001,15:06:52,0.13006716966629028
336,0.0001,15:06:55,0.1299063265323639
338,0.0001,15:06:57,0.1318986564874649
340,0.0001,15:06:59,0.13235792517662048
342,0.0001,15:07:01,0.13344845175743103
344,0.0001,15:07:03,0.1323310136795044
346,0.0001,15:07:05,0.13076873123645782
348,0.0001,15:07:07,0.12941890954971313
350,1e-05,15:07:10,0.129930317401886
352,1e-05,15:07:12,0.1296701580286026
354,1e-05,15:07:14,0.12960650026798248
356,1e-05,15:07:16,0.12965421378612518
358,1e-05,15:07:18,0.12970007956027985
360,1e-05,15:07:20,0.12984351813793182
362,1e-05,15:07:23,0.1300523728132248
364,1e-05,15:07:25,0.130038782954216
366,1e-05,15:07:27,0.13008026778697968
368,1e-05,15:07:29,0.12989379465579987
