epoch,lr,time,loss
186,0.001,11:53:34,0.1999203860759735
188,0.001,11:53:44,0.20149077475070953
190,0.001,11:53:58,0.19806727766990662
192,0.001,11:54:09,0.1954280138015747
194,0.001,11:54:21,0.19349244236946106
196,0.001,11:54:32,0.1926497519016266
198,0.001,11:54:43,0.2044776976108551
200,0.001,11:54:53,0.19636718928813934
202,0.001,11:55:03,0.19603750109672546
204,0.001,11:55:14,0.19796274602413177
206,0.001,11:55:24,0.19783064723014832
208,0.001,11:55:38,0.19290359318256378
210,0.001,11:55:48,0.19727414846420288
212,0.001,11:55:59,0.19340908527374268
214,0.001,11:56:09,0.19798104465007782
216,0.001,11:56:20,0.19649645686149597
218,0.001,11:56:31,0.1973983198404312
220,0.001,11:56:41,0.19530844688415527
222,0.001,11:56:51,0.1987999975681305
224,0.001,11:57:01,0.19998149573802948
226,0.001,11:57:12,0.19813494384288788
228,0.001,11:57:25,0.1993449330329895
230,0.001,11:57:36,0.19492611289024353
232,0.001,11:57:53,0.20198670029640198
234,0.001,11:58:04,0.19501377642154694
236,0.001,11:58:15,0.1957935094833374
238,0.001,11:58:26,0.19831721484661102
240,0.001,11:58:37,0.1985461413860321
242,0.001,11:58:48,0.19578859210014343
244,0.001,11:59:03,0.1984340399503708
246,0.001,11:59:13,0.19464537501335144
248,0.001,11:59:24,0.20123708248138428
250,0.001,11:59:35,0.19619105756282806
252,0.001,11:59:46,0.20192167162895203
254,0.001,11:59:56,0.1953701674938202
256,0.001,12:00:07,0.20083126425743103
258,0.001,12:00:18,0.19446569681167603
260,0.001,12:00:28,0.19847188889980316
262,0.001,12:00:39,0.1910714954137802
264,0.001,12:00:54,0.19111059606075287
266,0.001,12:01:04,0.18807648122310638
268,0.001,12:01:16,0.19650335609912872
270,0.001,12:01:27,0.19792892038822174
272,0.001,12:01:39,0.20030532777309418
274,0.001,12:01:54,0.19552914798259735
276,0.001,12:02:11,0.19599157571792603
278,0.001,12:02:23,0.1984092742204666
280,0.001,12:02:35,0.19773760437965393
282,0.001,12:02:45,0.197694793343544
284,0.001,12:02:56,0.1947542130947113
286,0.001,12:03:10,0.19614197313785553
288,0.001,12:03:22,0.19689789414405823
290,0.001,12:03:36,0.19196026027202606
292,0.001,12:03:47,0.19297803938388824
294,0.001,12:04:00,0.19917280972003937
296,0.001,12:04:15,0.19575348496437073
298,0.001,12:04:27,0.1987093687057495
300,0.0001,12:04:38,0.19581720232963562
302,0.0001,12:04:50,0.19595526158809662
304,0.0001,12:05:01,0.19720688462257385
306,0.0001,12:05:13,0.19746743142604828
308,0.0001,12:05:24,0.1974954605102539
310,0.0001,12:05:35,0.1977340281009674
312,0.0001,12:05:47,0.19756539165973663
314,0.0001,12:06:01,0.1951230764389038
316,0.0001,12:06:12,0.19495370984077454
318,0.0001,12:06:22,0.1962110698223114
320,0.0001,12:06:33,0.19617044925689697
322,0.0001,12:06:43,0.19663310050964355
324,0.0001,12:06:55,0.19621749222278595
326,0.0001,12:07:06,0.19605334103107452
328,0.0001,12:07:18,0.19736933708190918
330,0.0001,12:07:29,0.19612790644168854
332,0.0001,12:07:39,0.1955879032611847
334,0.0001,12:07:50,0.1958453357219696
336,0.0001,12:08:01,0.19638162851333618
338,0.0001,12:08:12,0.19647356867790222
340,0.0001,12:08:26,0.1956590712070465
342,0.0001,12:08:36,0.19624550640583038
344,0.0001,12:08:47,0.19680248200893402
346,0.0001,12:08:58,0.19670818746089935
348,0.0001,12:09:10,0.1969786137342453
350,1e-05,12:09:22,0.19642549753189087
352,1e-05,12:09:33,0.19636115431785583
354,1e-05,12:09:49,0.19634327292442322
356,1e-05,12:10:00,0.1964028924703598
358,1e-05,12:10:12,0.19634658098220825
360,1e-05,12:10:24,0.1962863951921463
362,1e-05,12:10:35,0.1961366981267929
364,1e-05,12:10:47,0.1960517317056656
366,1e-05,12:10:58,0.1960633248090744
368,1e-05,12:11:08,0.19600869715213776
