epoch,lr,time,loss
186,0.001,16:15:06,1.291579246520996
188,0.001,16:15:06,1.2745156288146973
190,0.001,16:15:06,1.256570816040039
192,0.001,16:15:06,1.2389053106307983
194,0.001,16:15:06,1.2228420972824097
196,0.001,16:15:07,1.2048579454421997
198,0.001,16:15:07,1.1873480081558228
200,0.001,16:15:07,1.1719499826431274
202,0.001,16:15:07,1.1556413173675537
204,0.001,16:15:08,1.1399638652801514
206,0.001,16:15:08,1.125377893447876
208,0.001,16:15:08,1.1094664335250854
210,0.001,16:15:08,1.093409776687622
212,0.001,16:15:08,1.0784858465194702
214,0.001,16:15:09,1.0641065835952759
216,0.001,16:15:09,1.0504366159439087
218,0.001,16:15:09,1.0352543592453003
220,0.001,16:15:09,1.0208114385604858
222,0.001,16:15:10,1.0077165365219116
224,0.001,16:15:10,0.9950330257415771
226,0.001,16:15:10,0.9817764163017273
228,0.001,16:15:10,0.9683651924133301
230,0.001,16:15:11,0.955260157585144
232,0.001,16:15:11,0.942596435546875
234,0.001,16:15:11,0.9304138422012329
236,0.001,16:15:11,0.9180408716201782
238,0.001,16:15:12,0.9046626091003418
240,0.001,16:15:12,0.888521671295166
242,0.001,16:15:12,0.8739144802093506
244,0.001,16:15:12,0.8594831824302673
246,0.001,16:15:12,0.8473967909812927
248,0.001,16:15:13,0.8301900029182434
250,0.001,16:15:13,0.8185421824455261
252,0.001,16:15:13,0.8025539517402649
254,0.001,16:15:13,0.7894688248634338
256,0.001,16:15:14,0.7780248522758484
258,0.001,16:15:14,0.764761745929718
260,0.001,16:15:14,0.7546676993370056
262,0.001,16:15:14,0.7423347234725952
264,0.001,16:15:15,0.7311425805091858
266,0.001,16:15:15,0.719511091709137
268,0.001,16:15:15,0.7088871598243713
270,0.001,16:15:15,0.6982032060623169
272,0.001,16:15:16,0.6867231726646423
274,0.001,16:15:16,0.6758469939231873
276,0.001,16:15:16,0.6658303737640381
278,0.001,16:15:16,0.6550891995429993
280,0.001,16:15:17,0.6449939012527466
282,0.001,16:15:17,0.63609778881073
284,0.001,16:15:17,0.6278368830680847
286,0.001,16:15:17,0.6189249753952026
288,0.001,16:15:18,0.6097250580787659
290,0.001,16:15:18,0.600572943687439
292,0.001,16:15:18,0.5917799472808838
294,0.001,16:15:18,0.5830074548721313
296,0.001,16:15:19,0.5739713907241821
298,0.001,16:15:19,0.5648062229156494
300,0.0001,16:15:19,0.5596694350242615
302,0.0001,16:15:19,0.5588749051094055
304,0.0001,16:15:20,0.5580893754959106
306,0.0001,16:15:20,0.5572372674942017
308,0.0001,16:15:20,0.5563656091690063
310,0.0001,16:15:20,0.5555477738380432
312,0.0001,16:15:20,0.5547779202461243
314,0.0001,16:15:21,0.5539959073066711
316,0.0001,16:15:21,0.5531740188598633
318,0.0001,16:15:21,0.5523472428321838
320,0.0001,16:15:21,0.5515463948249817
322,0.0001,16:15:22,0.5507529377937317
324,0.0001,16:15:22,0.5499275326728821
326,0.0001,16:15:22,0.5490735173225403
328,0.0001,16:15:22,0.548235297203064
330,0.0001,16:15:23,0.5474368333816528
332,0.0001,16:15:23,0.5466562509536743
334,0.0001,16:15:23,0.5458561182022095
336,0.0001,16:15:23,0.5450308322906494
338,0.0001,16:15:24,0.5442062616348267
340,0.0001,16:15:24,0.5434011816978455
342,0.0001,16:15:24,0.5426080822944641
344,0.0001,16:15:24,0.541810929775238
346,0.0001,16:15:25,0.5410070419311523
348,0.0001,16:15:25,0.540203869342804
350,1e-05,16:15:25,0.5397636890411377
352,1e-05,16:15:25,0.5396837592124939
354,1e-05,16:15:26,0.5396038293838501
356,1e-05,16:15:26,0.5395234823226929
358,1e-05,16:15:26,0.5394430756568909
360,1e-05,16:15:26,0.5393625497817993
362,1e-05,16:15:27,0.5392816066741943
364,1e-05,16:15:27,0.5392006039619446
366,1e-05,16:15:27,0.5391196608543396
368,1e-05,16:15:27,0.5390387773513794
