epoch,lr,time,loss
186,0.001,21:40:18,1.419060230255127
188,0.001,21:40:19,1.4064329862594604
190,0.001,21:40:19,1.3861002922058105
192,0.001,21:40:20,1.3653329610824585
194,0.001,21:40:20,1.363039255142212
196,0.001,21:40:21,1.3543260097503662
198,0.001,21:40:21,1.333724021911621
200,0.001,21:40:22,1.3253867626190186
202,0.001,21:40:22,1.3195245265960693
204,0.001,21:40:23,1.3035285472869873
206,0.001,21:40:23,1.2978776693344116
208,0.001,21:40:24,1.295456886291504
210,0.001,21:40:24,1.2980271577835083
212,0.001,21:40:25,1.287143588066101
214,0.001,21:40:25,1.2794544696807861
216,0.001,21:40:26,1.2457503080368042
218,0.001,21:40:26,1.230046033859253
220,0.001,21:40:27,1.2230515480041504
222,0.001,21:40:27,1.214555263519287
224,0.001,21:40:28,1.221225380897522
226,0.001,21:40:28,1.2210183143615723
228,0.001,21:40:29,1.2100462913513184
230,0.001,21:40:29,1.1887240409851074
232,0.001,21:40:30,1.2048652172088623
234,0.001,21:40:30,1.1719286441802979
236,0.001,21:40:31,1.1513700485229492
238,0.001,21:40:31,1.1403025388717651
240,0.001,21:40:32,1.1226869821548462
242,0.001,21:40:32,1.1122957468032837
244,0.001,21:40:33,1.09502375125885
246,0.001,21:40:33,1.1079612970352173
248,0.001,21:40:34,1.0942598581314087
250,0.001,21:40:34,1.0849955081939697
252,0.001,21:40:35,1.103771686553955
254,0.001,21:40:35,1.0826152563095093
256,0.001,21:40:36,1.0700510740280151
258,0.001,21:40:36,1.0631271600723267
260,0.001,21:40:36,1.0385894775390625
262,0.001,21:40:37,1.025922417640686
264,0.001,21:40:37,1.0113083124160767
266,0.001,21:40:38,1.0014079809188843
268,0.001,21:40:38,1.0008221864700317
270,0.001,21:40:39,0.9778481125831604
272,0.001,21:40:39,0.9609799981117249
274,0.001,21:40:40,0.9626539349555969
276,0.001,21:40:40,0.9663159251213074
278,0.001,21:40:41,0.9443544745445251
280,0.001,21:40:41,0.9642764329910278
282,0.001,21:40:42,0.9564840793609619
284,0.001,21:40:42,0.9475646018981934
286,0.001,21:40:43,0.9322085380554199
288,0.001,21:40:43,0.9316193461418152
290,0.001,21:40:44,0.9422149658203125
292,0.001,21:40:44,0.9219884276390076
294,0.001,21:40:45,0.8948468565940857
296,0.001,21:40:45,0.8697188496589661
298,0.001,21:40:45,0.8403297662734985
300,0.0001,21:40:46,0.8312796950340271
302,0.0001,21:40:46,0.830247163772583
304,0.0001,21:40:47,0.8302895426750183
306,0.0001,21:40:47,0.8307309746742249
308,0.0001,21:40:48,0.8334208726882935
310,0.0001,21:40:48,0.8363955616950989
312,0.0001,21:40:49,0.8376912474632263
314,0.0001,21:40:49,0.837867796421051
316,0.0001,21:40:50,0.8385230898857117
318,0.0001,21:40:50,0.8387871384620667
320,0.0001,21:40:51,0.8393695950508118
322,0.0001,21:40:51,0.8379709720611572
324,0.0001,21:40:51,0.8362981677055359
326,0.0001,21:40:52,0.8357390761375427
328,0.0001,21:40:52,0.8348856568336487
330,0.0001,21:40:53,0.8339329361915588
332,0.0001,21:40:53,0.8329933881759644
334,0.0001,21:40:54,0.8317406177520752
336,0.0001,21:40:54,0.8300025463104248
338,0.0001,21:40:55,0.8282105922698975
340,0.0001,21:40:55,0.8267495632171631
342,0.0001,21:40:56,0.8256589770317078
344,0.0001,21:40:56,0.8250035643577576
346,0.0001,21:40:57,0.8240899443626404
348,0.0001,21:40:57,0.823469340801239
350,1e-05,21:40:57,0.823262631893158
352,1e-05,21:40:58,0.8232083916664124
354,1e-05,21:40:58,0.8230834007263184
356,1e-05,21:40:59,0.8230233192443848
358,1e-05,21:40:59,0.8228853344917297
360,1e-05,21:41:00,0.8226824402809143
362,1e-05,21:41:00,0.8225322961807251
364,1e-05,21:41:01,0.822304368019104
366,1e-05,21:41:01,0.8220813274383545
368,1e-05,21:41:02,0.8218759894371033
