epoch,lr,time,loss
186,0.001,11:28:09,0.09158102422952652
188,0.001,11:28:13,0.09124638140201569
190,0.001,11:28:18,0.09828194230794907
192,0.001,11:28:22,0.09540116786956787
194,0.001,11:28:26,0.09150926768779755
196,0.001,11:28:31,0.09221801906824112
198,0.001,11:28:35,0.09805264323949814
200,0.001,11:28:39,0.09103294461965561
202,0.001,11:28:43,0.08759359270334244
204,0.001,11:28:48,0.09475529938936234
206,0.001,11:28:52,0.09863894432783127
208,0.001,11:28:57,0.09250650554895401
210,0.001,11:29:02,0.09542924910783768
212,0.001,11:29:06,0.09152474254369736
214,0.001,11:29:11,0.09718440473079681
216,0.001,11:29:15,0.09490209072828293
218,0.001,11:29:20,0.09766141325235367
220,0.001,11:29:24,0.09529989957809448
222,0.001,11:29:29,0.08891548216342926
224,0.001,11:29:33,0.09103531390428543
226,0.001,11:29:37,0.09152258187532425
228,0.001,11:29:42,0.08968520164489746
230,0.001,11:29:46,0.08867751061916351
232,0.001,11:29:51,0.08908398449420929
234,0.001,11:29:56,0.09141185879707336
236,0.001,11:30:00,0.09188801050186157
238,0.001,11:30:05,0.08802672475576401
240,0.001,11:30:09,0.09021839499473572
242,0.001,11:30:14,0.09538599103689194
244,0.001,11:30:18,0.08777313679456711
246,0.001,11:30:22,0.09072533994913101
248,0.001,11:30:27,0.08659274131059647
250,0.001,11:30:31,0.09106680005788803
252,0.001,11:30:35,0.08935509622097015
254,0.001,11:30:39,0.09336744993925095
256,0.001,11:30:44,0.09204451739788055
258,0.001,11:30:48,0.09503589570522308
260,0.001,11:30:52,0.09061823040246964
262,0.001,11:30:56,0.09332992136478424
264,0.001,11:31:00,0.09230125695466995
266,0.001,11:31:05,0.0915001630783081
268,0.001,11:31:09,0.08732195943593979
270,0.001,11:31:14,0.09192804247140884
272,0.001,11:31:18,0.09047333896160126
274,0.001,11:31:22,0.08437752723693848
276,0.001,11:31:26,0.08983653038740158
278,0.001,11:31:31,0.08777660131454468
280,0.001,11:31:35,0.09189267456531525
282,0.001,11:31:40,0.09120562672615051
284,0.001,11:31:44,0.08788470923900604
286,0.001,11:31:49,0.09117647260427475
288,0.001,11:31:53,0.08781413733959198
290,0.001,11:31:57,0.08317103981971741
292,0.001,11:32:01,0.08955705910921097
294,0.001,11:32:06,0.08958343416452408
296,0.001,11:32:11,0.08953976631164551
298,0.001,11:32:15,0.09456935524940491
300,0.0001,11:32:19,0.09011343866586685
302,0.0001,11:32:24,0.0901264026761055
304,0.0001,11:32:28,0.09053472429513931
306,0.0001,11:32:33,0.09098999947309494
308,0.0001,11:32:37,0.09106761962175369
310,0.0001,11:32:41,0.0904618501663208
312,0.0001,11:32:45,0.09028797596693039
314,0.0001,11:32:50,0.09040296822786331
316,0.0001,11:32:54,0.0898561179637909
318,0.0001,11:32:58,0.09033429622650146
320,0.0001,11:33:02,0.09050396829843521
322,0.0001,11:33:06,0.09024269878864288
324,0.0001,11:33:11,0.09057044982910156
326,0.0001,11:33:15,0.0900074765086174
328,0.0001,11:33:19,0.0893612653017044
330,0.0001,11:33:24,0.08865410834550858
332,0.0001,11:33:28,0.08780931681394577
334,0.0001,11:33:32,0.0894084945321083
336,0.0001,11:33:36,0.08993379026651382
338,0.0001,11:33:40,0.09017138928174973
340,0.0001,11:33:44,0.08939356356859207
342,0.0001,11:33:49,0.08977203816175461
344,0.0001,11:33:53,0.09026068449020386
346,0.0001,11:33:57,0.09048247337341309
348,0.0001,11:34:01,0.0901569351553917
350,1e-05,11:34:05,0.09005256742238998
352,1e-05,11:34:09,0.08992711454629898
354,1e-05,11:34:14,0.08987919241189957
356,1e-05,11:34:18,0.08989718556404114
358,1e-05,11:34:25,0.08992405980825424
360,1e-05,11:34:30,0.08991393446922302
362,1e-05,11:34:34,0.08996198326349258
364,1e-05,11:34:38,0.08997070789337158
366,1e-05,11:34:42,0.08995875716209412
368,1e-05,11:34:46,0.09000551700592041
