epoch,lr,time,loss
186,0.001,21:43:19,0.1706470400094986
188,0.001,21:43:21,0.16964547336101532
190,0.001,21:43:22,0.1679164618253708
192,0.001,21:43:23,0.16341029107570648
194,0.001,21:43:24,0.16233700513839722
196,0.001,21:43:25,0.15918788313865662
198,0.001,21:43:26,0.15642231702804565
200,0.001,21:43:27,0.15710477530956268
202,0.001,21:43:29,0.15344363451004028
204,0.001,21:43:30,0.1530187875032425
206,0.001,21:43:31,0.15184208750724792
208,0.001,21:43:32,0.1476590782403946
210,0.001,21:43:33,0.14870703220367432
212,0.001,21:43:34,0.14458152651786804
214,0.001,21:43:35,0.1449045091867447
216,0.001,21:43:36,0.14230084419250488
218,0.001,21:43:38,0.14061221480369568
220,0.001,21:43:39,0.14009924232959747
222,0.001,21:43:40,0.13782978057861328
224,0.001,21:43:41,0.1388760209083557
226,0.001,21:43:42,0.13511179387569427
228,0.001,21:43:43,0.1339167207479477
230,0.001,21:43:44,0.13262344896793365
232,0.001,21:43:46,0.1328856647014618
234,0.001,21:43:47,0.13116896152496338
236,0.001,21:43:48,0.12801526486873627
238,0.001,21:43:49,0.12908977270126343
240,0.001,21:43:50,0.12658074498176575
242,0.001,21:43:51,0.12780705094337463
244,0.001,21:43:53,0.12604598701000214
246,0.001,21:43:54,0.12829233705997467
248,0.001,21:43:55,0.125401109457016
250,0.001,21:43:56,0.12368609011173248
252,0.001,21:43:57,0.12647530436515808
254,0.001,21:43:58,0.12139265239238739
256,0.001,21:43:59,0.12334617972373962
258,0.001,21:44:01,0.1200757548213005
260,0.001,21:44:02,0.12261273711919785
262,0.001,21:44:03,0.1197168380022049
264,0.001,21:44:04,0.11808545887470245
266,0.001,21:44:05,0.11905918270349503
268,0.001,21:44:06,0.11588631570339203
270,0.001,21:44:07,0.11763225495815277
272,0.001,21:44:09,0.11517345160245895
274,0.001,21:44:10,0.11726417392492294
276,0.001,21:44:11,0.11543233692646027
278,0.001,21:44:12,0.11405975371599197
280,0.001,21:44:13,0.11554837226867676
282,0.001,21:44:14,0.11237803101539612
284,0.001,21:44:15,0.11087103933095932
286,0.001,21:44:16,0.11345747113227844
288,0.001,21:44:18,0.11151362210512161
290,0.001,21:44:19,0.1116691455245018
292,0.001,21:44:20,0.11113641411066055
294,0.001,21:44:21,0.11071712523698807
296,0.001,21:44:22,0.10996592044830322
298,0.001,21:44:23,0.10924763232469559
300,0.0001,21:44:24,0.10895365476608276
302,0.0001,21:44:25,0.10908421874046326
304,0.0001,21:44:26,0.1089930459856987
306,0.0001,21:44:28,0.10889995843172073
308,0.0001,21:44:29,0.10879331082105637
310,0.0001,21:44:30,0.10846846550703049
312,0.0001,21:44:31,0.10848798602819443
314,0.0001,21:44:32,0.10841502994298935
316,0.0001,21:44:33,0.10852844268083572
318,0.0001,21:44:34,0.10871785879135132
320,0.0001,21:44:35,0.10896511375904083
322,0.0001,21:44:37,0.10903986543416977
324,0.0001,21:44:38,0.10879762470722198
326,0.0001,21:44:39,0.108465276658535
328,0.0001,21:44:40,0.10843471437692642
330,0.0001,21:44:41,0.10815034806728363
332,0.0001,21:44:42,0.1081649661064148
334,0.0001,21:44:43,0.10846702009439468
336,0.0001,21:44:44,0.10875172168016434
338,0.0001,21:44:46,0.10855469107627869
340,0.0001,21:44:47,0.10824612528085709
342,0.0001,21:44:48,0.10823480039834976
344,0.0001,21:44:49,0.10823575407266617
346,0.0001,21:44:50,0.10821662098169327
348,0.0001,21:44:51,0.10819527506828308
350,1e-05,21:44:52,0.10830456763505936
352,1e-05,21:44:53,0.10830878466367722
354,1e-05,21:44:55,0.1082853302359581
356,1e-05,21:44:56,0.10824111849069595
358,1e-05,21:44:57,0.10820629447698593
360,1e-05,21:44:58,0.1081511378288269
362,1e-05,21:44:59,0.10812218487262726
364,1e-05,21:45:00,0.10810522735118866
366,1e-05,21:45:01,0.10807906836271286
368,1e-05,21:45:02,0.10808376222848892
